y_pred;y_true;id;photo_path;error
162;138;7168;MANDRILLS BKB_7168_20220314_id7168_malinf (3).jpg;24
183;195;7168;MANDRILLS BKB_7168_20220510_id7168_malinf.jpg;12
192;201;7168;MANDRILLS BKB_7168_20220516_id7168 _malinf (1).jpg;9
191;201;7168;MANDRILLS BKB_7168_20220516_id7168 _malinf (2).jpg;10
232;201;7168;MANDRILLS BKB_7168_20220516_id7168 _malinf (3).jpg;31
192;201;7168;MANDRILLS BKB_7168_20220516_id7168 _malinf (4).jpg;9
195;201;7168;MANDRILLS BKB_7168_20220516_id7168 _malinf (5).jpg;6
204;201;7168;MANDRILLS BKB_7168_20220516_id7168 _malinf (6).jpg;3
186;201;7168;MANDRILLS BKB_7168_20220516_id7168_malinf (1).jpg;15
201;201;7168;MANDRILLS BKB_7168_20220516_id7168_malinf (2).jpg;0
258;222;7168;MANDRILLS BKB_7168_20220606_id7168_malinf (1).jpg;36
207;222;7168;MANDRILLS BKB_7168_20220606_id7168_malinf (2).jpg;15
224;222;7168;MANDRILLS BKB_7168_20220606_id7168_malinf (4).jpg;2
247;222;7168;MANDRILLS BKB_7168_20220606_id7168_malinf (5).jpg;25
299;222;7168;MANDRILLS BKB_7168_20220606_id7168_malinf (6).jpg;77
210;222;7168;MANDRILLS BKB_7168_20220606_id7168_malinf (7).jpg;12
220;222;7168;MANDRILLS BKB_7168_20220606_id7168_malinf.jpg;2
238;239;7168;MANDRILLS BKB_7168_20220623_id7168_malinf (1).jpg;1
257;239;7168;MANDRILLS BKB_7168_20220623_id7168_malinf (2).jpg;18
288;240;7168;MANDRILLS BKB_7168_20220624_id7168_malinf (1).jpg;48
288;240;7168;MANDRILLS BKB_7168_20220624_id7168_malinf (2).jpg;48
291;240;7168;MANDRILLS BKB_7168_20220624_id7168_malinf (3).jpg;51
306;240;7168;MANDRILLS BKB_7168_20220624_id7168_malinf (5).jpg;66
239;240;7168;MANDRILLS BKB_7168_20220624_id7168_malinf.jpg;1
287;245;7168;MANDRILLS BKB_7168_20220629_id7168 (1).jpg;42
246;245;7168;MANDRILLS BKB_7168_20220629_id7168 (2).jpg;1
304;245;7168;MANDRILLS BKB_7168_20220629_id7168 (3).jpg;59
258;245;7168;MANDRILLS BKB_7168_20220629_id7168 (4).jpg;13
235;245;7168;MANDRILLS BKB_7168_20220629_id7168 (5).jpg;10
289;245;7168;MANDRILLS BKB_7168_20220629_id7168 (6).jpg;44
325;245;7168;MANDRILLS BKB_7168_20220629_id7168.jpg;80
308;247;7168;MANDRILLS BKB_7168_20220701_id7168 (1).jpg;61
269;247;7168;MANDRILLS BKB_7168_20220701_id7168 (3).jpg;22
222;252;7168;MANDRILLS BKB_7168_20220706_id7168 (2).jpg;30
274;252;7168;MANDRILLS BKB_7168_20220706_id7168.jpg;22
355;254;7168;MANDRILLS BKB_7168_20220708_id7168 (2).jpg;101
277;254;7168;MANDRILLS BKB_7168_20220708_id7168(1).jpg;23
240;257;7168;MANDRILLS BKB_7168_20220711_id7168 (2).jpg;17
278;257;7168;MANDRILLS BKB_7168_20220711_id7168 (3).jpg;21
276;257;7168;MANDRILLS BKB_7168_20220711_id7168 (4).jpg;19
273;257;7168;MANDRILLS BKB_7168_20220711_id7168.jpg;16
370;260;7168;MANDRILLS BKB_7168_20220714_id7168.jpg;110
325;260;7168;MANDRILLS BKB_7168_20220714_id7168_malinf (2).jpg;65
282;260;7168;MANDRILLS BKB_7168_20220714_id7168_malinf (3).jpg;22
321;260;7168;MANDRILLS BKB_7168_20220714_id7168_malinf (4).jpg;61
351;262;7168;MANDRILLS BKB_7168_20220716_id7168_malinf (1).jpg;89
283;262;7168;MANDRILLS BKB_7168_20220716_id7168_malinf (2).jpg;21
324;265;7168;MANDRILLS BKB_7168_20220719_id7168 (3).jpg;59
297;267;7168;MANDRILLS BKB_7168_20220721_id7168 (1).jpg;30
287;267;7168;MANDRILLS BKB_7168_20220721_id7168 (2).jpg;20
247;267;7168;MANDRILLS BKB_7168_20220721_id7168.jpg;20
303;271;7168;MANDRILLS BKB_7168_20220725_id7168 (2).jpg;32
300;271;7168;MANDRILLS BKB_7168_20220725_id7168.jpg;29
312;286;7168;MANDRILLS BKB_7168_20220809_id7168 (1).jpg;26
352;286;7168;MANDRILLS BKB_7168_20220809_id7168 (2).jpg;66
312;286;7168;MANDRILLS BKB_7168_20220809_id7168 (3).jpg;26
336;286;7168;MANDRILLS BKB_7168_20220809_id7168 (4).jpg;50
400;286;7168;MANDRILLS BKB_7168_20220809_id7168 (5).jpg;114
336;289;7168;MANDRILLS BKB_7168_20220812_id7168 (1).jpg;47
322;289;7168;MANDRILLS BKB_7168_20220812_id7168 (2).jpg;33
345;307;7168;MANDRILLS BKB_7168_20220830_id7168 (1).jpg;38
353;307;7168;MANDRILLS BKB_7168_20220830_id7168 (2).jpg;46
423;307;7168;MANDRILLS BKB_7168_20220830_id7168 (3).jpg;116
308;307;7168;MANDRILLS BKB_7168_20220830_id7168 (4).jpg;1
306;312;7168;MANDRILLS BKB_7168_20220904_id7168.jpg;6
338;317;7168;MANDRILLS BKB_7168_20220909_id7168.jpg;21
339;332;7168;MANDRILLS BKB_7168_20220924_id7168 (1).jpg;7
399;332;7168;MANDRILLS BKB_7168_20220924_id7168 (2).jpg;67
354;343;7168;MANDRILLS BKB_7168_20221005_id7168.jpg;11
274;357;7168;MANDRILLS BKB_7168_20221019_id7168.jpg;83
366;360;7168;MANDRILLS BKB_7168_20221022_id7168 (1).jpg;6
288;360;7168;MANDRILLS BKB_7168_20221022_id7168 (2).jpg;72
315;360;7168;MANDRILLS BKB_7168_20221022_id7168 (3).jpg;45
386;360;7168;MANDRILLS BKB_7168_20221022_id7168 (4).jpg;26
322;360;7168;MANDRILLS BKB_7168_20221022_id7168 (5).jpg;38
360;367;7168;MANDRILLS BKB_7168_20221029_id7168 (1).jpg;7
330;367;7168;MANDRILLS BKB_7168_20221029_id7168 (2).jpg;37
336;367;7168;MANDRILLS BKB_7168_20221029_id7168 (3).jpg;31
253;386;7168;MANDRILLS BKB_7168_20221117_id7168 (5).jpg;133
396;399;7168;MANDRILLS BKB_7168_20221130_id7168 (1).jpg;3
383;399;7168;MANDRILLS BKB_7168_20221130_id7168 (2).jpg;16
347;399;7168;MANDRILLS BKB_7168_20221130_id7168 (3).jpg;52
300;399;7168;MANDRILLS BKB_7168_20221130_id7168 (4).jpg;99
394;401;7168;MANDRILLS BKB_7168_20221202_id7168.jpg;7
389;409;7168;MANDRILLS BKB_7168_20221210_id7168.jpg;20
443;414;7168;MANDRILLS BKB_7168_20221215_id7168 (2).jpg;29
385;414;7168;MANDRILLS BKB_7168_20221215_id7168 (3).jpg;29
85;95;7198;MANDRILLS BKB_7198_20211003_id7198_malinf_(2).jpg;10
77;98;7198;MANDRILLS BKB_7198_20211006_id7198_malinf.jpg;21
92;116;7198;MANDRILLS BKB_7198_20211024_id7198_malinf.jpg;24
90;116;7198;MANDRILLS BKB_7198_20211024_id7198_malinf_(1).jpg;26
95;116;7198;MANDRILLS BKB_7198_20211024_id7198_malinf_(2).jpg;21
110;129;7198;MANDRILLS BKB_7198_20211106_id7198_malinf_(1).jpg;19
113;129;7198;MANDRILLS BKB_7198_20211106_id7198_malinf_(11).jpg;16
140;129;7198;MANDRILLS BKB_7198_20211106_id7198_malinf_(3).jpg;11
127;129;7198;MANDRILLS BKB_7198_20211106_id7198_malinf_(4).jpg;2
125;129;7198;MANDRILLS BKB_7198_20211106_id7198_malinf_(5).jpg;4
117;129;7198;MANDRILLS BKB_7198_20211106_id7198_malinf_(6).jpg;12
127;129;7198;MANDRILLS BKB_7198_20211106_id7198_malinf_(7).jpg;2
118;131;7198;MANDRILLS BKB_7198_20211108_id7198_malinf.jpg;13
102;131;7198;MANDRILLS BKB_7198_20211108_id7198_malinf_(1).jpg;29
105;131;7198;MANDRILLS BKB_7198_20211108_id7198_malinf_(2).jpg;26
113;131;7198;MANDRILLS BKB_7198_20211108_id7198_malinf_(3).jpg;18
121;142;7198;MANDRILLS BKB_7198_20211119_id7198_malinf_(1).jpg;21
111;142;7198;MANDRILLS BKB_7198_20211119_id7198_malinf_(2).jpg;31
118;142;7198;MANDRILLS BKB_7198_20211119_id7198_malinf_(3).jpg;24
114;142;7198;MANDRILLS BKB_7198_20211119_id7198_malinf_(4).jpg;28
121;142;7198;MANDRILLS BKB_7198_20211119_id7198_malinf_(5).jpg;21
127;144;7198;MANDRILLS BKB_7198_20211121_id7198_malinf.jpg;17
127;145;7198;MANDRILLS BKB_7198_20211122_id7198_malinf.jpg;18
134;149;7198;MANDRILLS BKB_7198_20211126_id7198_malinf.jpg;15
193;179;7198;MANDRILLS BKB_7198_20211226_id7198_malinf_(1).jpg;14
159;179;7198;MANDRILLS BKB_7198_20211226_id7198_malinf_(2).jpg;20
151;179;7198;MANDRILLS BKB_7198_20211226_id7198_malinf_(3).jpg;28
176;179;7198;MANDRILLS BKB_7198_20211226_id7198_malinf_(4).jpg;3
167;179;7198;MANDRILLS BKB_7198_20211226_id7198_malinf_(6).jpg;12
156;179;7198;MANDRILLS BKB_7198_20211226_id7198_malinf_(7).jpg;23
307;233;7198;MANDRILLS BKB_7198_20220218_id7198_malinf (1).jpg;74
288;233;7198;MANDRILLS BKB_7198_20220218_id7198_malinf (2).jpg;55
245;233;7198;MANDRILLS BKB_7198_20220218_id7198_malinf (3).jpg;12
260;233;7198;MANDRILLS BKB_7198_20220218_id7198_malinf (4).jpg;27
256;233;7198;MANDRILLS BKB_7198_20220218_id7198_malinf (5).jpg;23
226;262;7198;MANDRILLS BKB_7198_20220319_id7198_malinf (1).jpg;36
254;262;7198;MANDRILLS BKB_7198_20220319_id7198_malinf (2).jpg;8
325;270;7198;MANDRILLS BKB_7198_20220327_id7198_malinf (1).jpg;55
384;270;7198;MANDRILLS BKB_7198_20220327_id7198_malinf (3).jpg;114
317;270;7198;MANDRILLS BKB_7198_20220327_id7198_malinf (4).jpg;47
345;313;7198;MANDRILLS BKB_7198_20220509_id7198_malinf (1).jpg;32
304;313;7198;MANDRILLS BKB_7198_20220509_id7198_malinf (2).jpg;9
356;313;7198;MANDRILLS BKB_7198_20220509_id7198_malinf.jpg;43
416;320;7198;MANDRILLS BKB_7198_20220516_id7198_malinf (1).jpg;96
322;320;7198;MANDRILLS BKB_7198_20220516_id7198_malinf (2).jpg;2
358;322;7198;MANDRILLS BKB_7198_20220518_id7198_malinf (1).jpg;36
336;322;7198;MANDRILLS BKB_7198_20220518_id7198_malinf (2).jpg;14
333;322;7198;MANDRILLS BKB_7198_20220518_id7198_malinf (3).jpg;11
328;330;7198;MANDRILLS BKB_7198_20220526_id7198_malinf (1).jpg;2
349;330;7198;MANDRILLS BKB_7198_20220526_id7198_malinf (2).jpg;19
419;330;7198;MANDRILLS BKB_7198_20220526_id7198_malinf (3).jpg;89
371;330;7198;MANDRILLS BKB_7198_20220526_id7198_malinf (4).jpg;41
383;330;7198;MANDRILLS BKB_7198_20220526_id7198_malinf (5).jpg;53
392;330;7198;MANDRILLS BKB_7198_20220526_id7198_malinf (6).jpg;62
357;330;7198;MANDRILLS BKB_7198_20220526_id7198_malinf (7).jpg;27
326;331;7198;MANDRILLS BKB_7198_20220527_id7198_malinf (1).jpg;5
345;331;7198;MANDRILLS BKB_7198_20220527_id7198_malinf (2).jpg;14
382;334;7198;MANDRILLS BKB_7198_20220530_id7198_malinf (1).jpg;48
333;334;7198;MANDRILLS BKB_7198_20220530_id7198_malinf (2).jpg;1
409;334;7198;MANDRILLS BKB_7198_20220530_id7198_malinf (3).jpg;75
324;334;7198;MANDRILLS BKB_7198_20220530_id7198_malinf.jpg;10
335;338;7198;MANDRILLS BKB_7198_20220603_id7198_malinf.jpg;3
368;342;7198;MANDRILLS BKB_7198_20220607_id7198_malinf.jpg;26
364;359;7198;MANDRILLS BKB_7198_20220624_id7198_malinf (1).jpg;5
350;359;7198;MANDRILLS BKB_7198_20220624_id7198_malinf (2).jpg;9
350;359;7198;MANDRILLS BKB_7198_20220624_id7198_malinf (3).jpg;9
370;359;7198;MANDRILLS BKB_7198_20220624_id7198_malinf (4).jpg;11
339;359;7198;MANDRILLS BKB_7198_20220624_id7198_malinf.jpg;20
350;364;7198;MANDRILLS BKB_7198_20220629_id7198 (1).jpg;14
391;364;7198;MANDRILLS BKB_7198_20220629_id7198 (2).jpg;27
471;364;7198;MANDRILLS BKB_7198_20220629_id7198 (3).jpg;107
329;364;7198;MANDRILLS BKB_7198_20220629_id7198 (4).jpg;35
395;364;7198;MANDRILLS BKB_7198_20220629_id7198 (5).jpg;31
365;364;7198;MANDRILLS BKB_7198_20220629_id7198 (6).jpg;1
409;364;7198;MANDRILLS BKB_7198_20220629_id7198.jpg;45
394;376;7198;MANDRILLS BKB_7198_20220711_id7198.jpg;18
427;379;7198;MANDRILLS BKB_7198_20220714_id7198_malinf.jpg;48
408;379;7198;MANDRILLS BKB_7198_20220714_id7198_maljuv (1).jpg;29
418;379;7198;MANDRILLS BKB_7198_20220714_id7198_maljuv (2).jpg;39
435;379;7198;MANDRILLS BKB_7198_20220714_id7198_maljuv (3).jpg;56
463;379;7198;MANDRILLS BKB_7198_20220714_id7198_maljuv (4).jpg;84
455;379;7198;MANDRILLS BKB_7198_20220714_id7198_maljuv (5).jpg;76
373;381;7198;MANDRILLS BKB_7198_20220716_id7198.jpg;8
403;398;7198;MANDRILLS BKB_7198_20220802_id7198 (1).jpg;5
461;398;7198;MANDRILLS BKB_7198_20220802_id7198 (2).jpg;63
408;408;7198;MANDRILLS BKB_7198_20220812_id7198 (1).jpg;0
461;408;7198;MANDRILLS BKB_7198_20220812_id7198 (2).jpg;53
469;419;7198;MANDRILLS BKB_7198_20220823_id7198 (1).jpg;50
488;419;7198;MANDRILLS BKB_7198_20220823_id7198 (2).jpg;69
410;419;7198;MANDRILLS BKB_7198_20220823_id7198 (3).jpg;9
405;431;7198;MANDRILLS BKB_7198_20220904_id7198.jpg;26
462;432;7198;MANDRILLS BKB_7198_20220905_id7198.jpg;30
467;440;7198;MANDRILLS BKB_7198_20220913_id7198.jpg;27
448;453;7198;MANDRILLS BKB_7198_20220926_id7198.jpg;5
443;455;7198;MANDRILLS BKB_7198_20220928_id7198.jpg;12
411;473;7198;MANDRILLS BKB_7198_20221016_id7198.jpg;62
546;511;7198;MANDRILLS BKB_7198_20221123_id7198 (3).jpg;35
524;511;7198;MANDRILLS BKB_7198_20221123_id7198 (4).jpg;13
575;511;7198;MANDRILLS BKB_7198_20221123_id7198 (5).jpg;64
615;529;7198;MANDRILLS BKB_7198_20221211_id7198.jpg;86
605;536;7198;MANDRILLS BKB_7198_20221218_id7198.jpg;69
-3;0;8047;MANDRILLS BKB_8047_20221130_id8047.jpg;3
31;9;8047;MANDRILLS BKB_8047_20221209_id8047 (2).jpg;22
26;9;8047;MANDRILLS BKB_8047_20221209_id8047 (3).jpg;17
24;9;8047;MANDRILLS BKB_8047_20221209_id8047 (4).jpg;15
26;15;8047;MANDRILLS BKB_8047_20221215_id8047 (10).jpg;11
20;15;8047;MANDRILLS BKB_8047_20221215_id8047 (11).jpg;5
28;15;8047;MANDRILLS BKB_8047_20221215_id8047 (6).jpg;13
19;15;8047;MANDRILLS BKB_8047_20221215_id8047 (7).jpg;4
15;7;8073;MANDRILLS BKB_8073_20221210_id8073.jpg;8
19;11;8073;MANDRILLS BKB_8073_20221214_id8073 (2).jpg;8
12;3;8102;MANDRILLS BKB_8102_20221214_id8102 (1).jpg;9
17;3;8102;MANDRILLS BKB_8102_20221214_id8102 (2).jpg;14
5;3;8102;MANDRILLS BKB_8102_20221214_id8102 (3).jpg;2
13;3;8102;MANDRILLS BKB_8102_20221214_id8102 (4).jpg;10
9;3;8102;MANDRILLS BKB_8102_20221214_id8102.jpg;6
-1;2;8137;MANDRILLS BKB_8137_20221130_id8137 (3).jpg;3
0;2;8137;MANDRILLS BKB_8137_20221130_id8137 (5).jpg;2
6;2;8137;MANDRILLS BKB_8137_20221130_id8137 (7).jpg;4
8;2;8137;MANDRILLS BKB_8137_20221130_id8137 (8).jpg;6
9;12;8137;MANDRILLS BKB_8137_20221210_id8137.jpg;3
16;20;8137;MANDRILLS BKB_8137_20221218_id8137.jpg;4
11;8;8143;MANDRILLS BKB_8143_20221130_id8143 (1).jpg;3
7;8;8143;MANDRILLS BKB_8143_20221130_id8143 (3).jpg;1
14;8;8143;MANDRILLS BKB_8143_20221130_id8143 (4).jpg;6
11;8;8143;MANDRILLS BKB_8143_20221130_id8143 (7).jpg;3
17;8;8143;MANDRILLS BKB_8143_20221130_id8143 (8).jpg;9
15;8;8143;MANDRILLS BKB_8143_20221130_id8143.jpg;7
32;18;8143;MANDRILLS BKB_8143_20221210_id8143 (1).jpg;14
27;22;8143;MANDRILLS BKB_8143_20221214_id8143 (1).jpg;5
28;26;8143;MANDRILLS BKB_8143_20221218_id8143.jpg;2
21;22;8147;MANDRILLS BKB_8147_20221214_id8147 (2).jpg;1
-2;0;8159;MANDRILLS BKB_8159_20221201_id8159 (1).jpg;2
7;0;8159;MANDRILLS BKB_8159_20221201_id8159 (2).jpg;7
4;0;8159;MANDRILLS BKB_8159_20221201_id8159 (3).jpg;4
12;8;8159;MANDRILLS BKB_8159_20221209_id8159.jpg;4
12;9;8159;MANDRILLS BKB_8159_20221210_id8159 (3).jpg;3
24;13;8159;MANDRILLS BKB_8159_20221214_id8159 (1).jpg;11
10;13;8159;MANDRILLS BKB_8159_20221214_id8159 (2).jpg;3
22;2;8163;MANDRILLS BKB_8163_20221210_id8163 (1).jpg;20
3;2;8163;MANDRILLS BKB_8163_20221210_id8163 (2).jpg;1
10;2;8163;MANDRILLS BKB_8163_20221210_id8163 (3).jpg;8
17;11;8199;MANDRILLS BKB_8199_20221210_id8199 (1).jpg;6
20;11;8199;MANDRILLS BKB_8199_20221210_id8199 (2).jpg;9
23;15;8199;MANDRILLS BKB_8199_20221214_id8199 (1).jpg;8
23;15;8199;MANDRILLS BKB_8199_20221214_id8199 (2).jpg;8
13;16;8219;MANDRILLS BKB_8219_20221117_id8219 (1).jpg;3
15;16;8219;MANDRILLS BKB_8219_20221117_id8219 (2).jpg;1
15;16;8219;MANDRILLS BKB_8219_20221117_id8219.jpg;1
18;20;8219;MANDRILLS BKB_8219_20221121_id8219 (1).jpg;2
13;29;8219;MANDRILLS BKB_8219_20221130_id8219 (2).jpg;16
20;29;8219;MANDRILLS BKB_8219_20221130_id8219.jpg;9
18;35;8219;MANDRILLS BKB_8219_20221206_id8219 (1).jpg;17
17;35;8219;MANDRILLS BKB_8219_20221206_id8219 (2).jpg;18
23;35;8219;MANDRILLS BKB_8219_20221206_id8219 (3).jpg;12
11;35;8219;MANDRILLS BKB_8219_20221206_id8219 (5).jpg;24
23;38;8219;MANDRILLS BKB_8219_20221209_id8219.jpg;15
34;43;8219;MANDRILLS BKB_8219_20221214_id8219.jpg;9
33;47;8219;MANDRILLS BKB_8219_20221218_id8219.jpg;14
348;253;89;MANDRILLS BKB_89_20140701_id89_malinf_(1)_ORIGINAL.jpg;95
377;253;89;MANDRILLS BKB_89_20140701_id89_malinf_(2)_ORIGINAL.jpg;124
376;253;89;MANDRILLS BKB_89_20140701_id89_malinf_(3)_ORIGINAL.jpg;123
811;774;89;MANDRILLS BKB_89_20151204_id89_maljuv_(1)_ORIGINAL.jpg;37
829;774;89;MANDRILLS BKB_89_20151204_id89_maljuv_(2)_ORIGINAL.jpg;55
835;774;89;MANDRILLS BKB_89_20151204_id89_maljuv_(3)_ORIGINAL.jpg;61
826;774;89;MANDRILLS BKB_89_20151204_id89_maljuv_(4)_ORIGINAL.jpg;52
816;774;89;MANDRILLS BKB_89_20151204_id89_maljuv_(5)_ORIGINAL.jpg;42
831;1089;89;MANDRILLS BKB_89_20161014_id89_maljuv_(3)_ORIGINAL.jpg;258
50;72;92;MANDRILLS BKB_92_20120507_id92_malinfDEVANT_ORIGINAL.jpg;22
46;77;92;MANDRILLS BKB_92_20120512_id92_malinfDEVANT_ORIGINAL.jpg;31
53;79;92;MANDRILLS BKB_92_20120514_id92_malinfMILIEU_(1)_ORIGINAL.jpg;26
797;858;92;MANDRILLS BKB_92_20140702_id92_maljuv_(1)_ORIGINAL.jpg;61
817;858;92;MANDRILLS BKB_92_20140702_id92_maljuv_(2)_ORIGINAL.jpg;41
807;858;92;MANDRILLS BKB_92_20140702_id92_maljuv_(3)_ORIGINAL.jpg;51
84;94;1031;MANDRILLS BKB_1031_20160612_id1031_malinf_ORIGINAL.jpg;10
893;914;190;MANDRILLS BKB_190_20190715_id190_femjuv_(1).jpg;21
909;914;190;MANDRILLS BKB_190_20190715_id190_femjuv_(2).jpg;5
837;914;190;MANDRILLS BKB_190_20190715_id190_femjuv_(3).jpg;77
878;914;190;MANDRILLS BKB_190_20190715_id190_femjuv_(4).jpg;36
886;914;190;MANDRILLS BKB_190_20190715_id190_femjuv_(7).jpg;28
931;914;190;MANDRILLS BKB_190_20190715_id190_femjuv_(8).jpg;17
823;917;190;MANDRILLS BKB_190_20190718_id190_femjuv_(1).jpg;94
944;917;190;MANDRILLS BKB_190_20190718_id190_femjuv_(2).jpg;27
917;917;190;MANDRILLS BKB_190_20190718_id190_femjuv_(3).jpg;0
966;1067;190;MANDRILLS BKB_190_20191215_id190_femjuv.jpg;101
343;339;208;MANDRILLS BKB_208_20151202_id948_feminf_(1)_ORIGINAL.jpg;4
336;339;208;MANDRILLS BKB_208_20151202_id948_feminf_(2)_ORIGINAL.jpg;3
414;339;208;MANDRILLS BKB_208_20151202_id948_feminf_(3)_ORIGINAL.jpg;75
383;339;208;MANDRILLS BKB_208_20151202_id948_feminf_(4)_ORIGINAL.jpg;44
394;339;208;MANDRILLS BKB_208_20151202_id948_feminf_(5)_ORIGINAL.jpg;55
717;564;208;MANDRILLS BKB_208_20160714_id948_femjuv_(1)_ORIGINAL.jpg;153
616;564;208;MANDRILLS BKB_208_20160714_id948_femjuv_(2)_ORIGINAL.jpg;52
641;564;208;MANDRILLS BKB_208_20160714_id948_femjuv_(3)_ORIGINAL.jpg;77
609;564;208;MANDRILLS BKB_208_20160714_id948_femjuv_(4)_ORIGINAL.jpg;45
740;646;208;MANDRILLS BKB_208_20161004_id948_femjuv_ORIGINAL.jpg;94
434;541;215;MANDRILLS BKB_215_20180614_id2048_femjuv_(1)_ORIGINAL.jpg;107
595;583;215;MANDRILLS BKB_215_20180726_id2048_femjuvGAUCHE_(1)_ORIGINAL.jpg;12
552;583;215;MANDRILLS BKB_215_20180726_id2048_femjuvGAUCHE_(4)_ORIGINAL.jpg;31
953;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(1)_ORIGINAL.jpg;204
964;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(10)_ORIGINAL.jpg;215
952;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(11)_ORIGINAL.jpg;203
957;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(12)_ORIGINAL.jpg;208
951;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(2)_ORIGINAL.jpg;202
937;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(3)_ORIGINAL.jpg;188
931;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(4)_ORIGINAL.jpg;182
922;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(5)_ORIGINAL.jpg;173
927;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(6)_ORIGINAL.jpg;178
917;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(7)_ORIGINAL.jpg;168
912;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(8)_ORIGINAL.jpg;163
954;749;215;MANDRILLS BKB_215_20190108_id2048_femjuv_(9)_ORIGINAL.jpg;205
932;928;215;MANDRILLS BKB_215_20190706_id2048_femjuv_(1).jpg;4
807;938;215;MANDRILLS BKB_215_20190716_id2048_femjuv_(1).jpg;131
902;938;215;MANDRILLS BKB_215_20190716_id2048_femjuv_(2).jpg;36
865;938;215;MANDRILLS BKB_215_20190716_id2048_femjuv_(3).jpg;73
820;938;215;MANDRILLS BKB_215_20190716_id2048_femjuv_(4).jpg;118
851;938;215;MANDRILLS BKB_215_20190716_id2048_femjuv_(5).jpg;87
909;938;215;MANDRILLS BKB_215_20190716_id2048_femjuv_(7).jpg;29
929;959;215;MANDRILLS BKB_215_20190806_id2048_femjuv_(1).jpg;30
1065;1086;215;MANDRILLS BKB_215_20191211_id2048_femjuv_(1).jpg;21
1084;1086;215;MANDRILLS BKB_215_20191211_id2048_femjuv_(2).jpg;2
952;1091;215;MANDRILLS BKB_215_20191216_id2048_femjuv.jpg;139
286;209;226;MANDRILLS BKB_226_20180707_id226_feminfCENTRE_(1)_ORIGINAL.jpg;77
293;209;226;MANDRILLS BKB_226_20180707_id226_feminfCENTRE_(2)_ORIGINAL.jpg;84
264;209;226;MANDRILLS BKB_226_20180707_id226_feminfCENTRE_(3)_ORIGINAL.jpg;55
287;209;226;MANDRILLS BKB_226_20180707_id226_feminfCENTRE_(4)_ORIGINAL.jpg;78
313;209;226;MANDRILLS BKB_226_20180707_id226_feminfCENTRE_(5)_ORIGINAL.jpg;104
348;209;226;MANDRILLS BKB_226_20180707_id226_feminfCENTRE_(6)_ORIGINAL.jpg;139
301;209;226;MANDRILLS BKB_226_20180707_id226_feminfCENTRE_(7)_ORIGINAL.jpg;92
263;209;226;MANDRILLS BKB_226_20180707_id226_feminfCENTRE_(8)_ORIGINAL.jpg;54
282;209;226;MANDRILLS BKB_226_20180707_id226_feminfCENTRE_(9)_ORIGINAL.jpg;73
360;213;226;MANDRILLS BKB_226_20180711_id226_malinfGAUCHE_(10)_ORIGINAL_DOUTEBERTA.jpg;147
301;213;226;MANDRILLS BKB_226_20180711_id226_malinfGAUCHE_(11)_ORIGINAL_DOUTEBERTA.jpg;88
307;213;226;MANDRILLS BKB_226_20180711_id226_malinfGAUCHE_(12)_ORIGINAL_DOUTEBERTA.jpg;94
312;213;226;MANDRILLS BKB_226_20180711_id226_malinfGAUCHE_(13)_ORIGINAL_DOUTEBERTA.jpg;99
267;213;226;MANDRILLS BKB_226_20180711_id226_malinfGAUCHE_(14)_ORIGINAL_DOUTEBERTA.jpg;54
281;213;226;MANDRILLS BKB_226_20180711_id226_malinfGAUCHE_(15)_ORIGINAL_DOUTEBERTA.jpg;68
268;213;226;MANDRILLS BKB_226_20180711_id226_malinfGAUCHE_(16)_ORIGINAL_DOUTEBERTA.jpg;55
242;213;226;MANDRILLS BKB_226_20180711_id226_malinfGAUCHE_(17)_ORIGINAL_DOUTEBERTA.jpg;29
974;1044;226;MANDRILLS BKB_226_20201019_id226_fem.jpg;70
995;1062;226;MANDRILLS BKB_226_20201106_id226_fem_(1).jpg;67
939;1062;226;MANDRILLS BKB_226_20201106_id226_fem_(2).jpg;123
1016;1063;226;MANDRILLS BKB_226_20201107_id226_fem.jpg;47
194;217;256;MANDRILLS BKB_256_20180711_id3063_malinf_(1)_ORIGINAL.jpg;23
187;217;256;MANDRILLS BKB_256_20180711_id3063_malinf_(2)_ORIGINAL.jpg;30
184;217;256;MANDRILLS BKB_256_20180711_id3063_malinf_(3)_ORIGINAL.jpg;33
183;217;256;MANDRILLS BKB_256_20180711_id3063_malinf_(4)_ORIGINAL.jpg;34
182;240;256;MANDRILLS BKB_256_20180803_id3063_malinf_(1)_ORIGINAL.jpg;58
185;240;256;MANDRILLS BKB_256_20180803_id3063_malinf_(10)_ORIGINAL.jpg;55
184;240;256;MANDRILLS BKB_256_20180803_id3063_malinf_(11)_ORIGINAL.jpg;56
192;240;256;MANDRILLS BKB_256_20180803_id3063_malinf_(12)_ORIGINAL.jpg;48
